src,mt,score,ref
Wooden Texture flip stand leather case for iPhone 6 Plus 5.5inch with card slots - Red Brown US$10.69,เคสหนังแบบพับสำหรับ iPhone 6 Plus 5.5 นิ้ว พร้อมช่องใส่บัตร - สีน้ำตาลแดง ราคา $10.69 US,0.4444444444444444,เคสหนังพร้อมขาตั้งพับได้ลายไม้ สำหรับ iPhone 6 Plus 5.5 นิ้ว มาพร้อมช่องใส่การ์ด - สีน้ำตาลแดง US$10.69
Wooden Texture flip stand leather case for iPhone 6 Plus 5.5inch with card slots - Red Brown US$10.69,เคสหนังพร้อมขาตั้ง iPhone 6 Plus (สีแดง/น้ําตาล) US$10.69,0.5555555555555556,เคสหนังพร้อมขาตั้งพับได้ลายไม้ สำหรับ iPhone 6 Plus 5.5 นิ้ว มาพร้อมช่องใส่การ์ด - สีน้ำตาลแดง US$10.69
Wooden Texture flip stand leather case for iPhone 6 Plus 5.5inch with card slots - Red Brown US$10.69,ซองหนังพลิกพื้นผิวไม้สำหรับ iPhone 6 Plus 5.5 นิ้วพร้อมช่องเสียบการ์ด - สีน้ำตาลแดง US$10.69,0.4444444444444444,เคสหนังพร้อมขาตั้งพับได้ลายไม้ สำหรับ iPhone 6 Plus 5.5 นิ้ว มาพร้อมช่องใส่การ์ด - สีน้ำตาลแดง US$10.69
Wooden Texture flip stand leather case for iPhone 6 Plus 5.5inch with card slots - Red Brown US$10.69,เคสหนังลายไม้แบบพับตั้งได้ สำหรับไอโฟน 6 พลัส จอ 5.5 นิ้ว มีช่องใส่บัตร สีน้ำตาลแดง ราคา 369 บาท,0.5555555555555556,เคสหนังพร้อมขาตั้งพับได้ลายไม้ สำหรับ iPhone 6 Plus 5.5 นิ้ว มาพร้อมช่องใส่การ์ด - สีน้ำตาลแดง US$10.69
Wooden Texture flip stand leather case for iPhone 6 Plus 5.5inch with card slots - Red Brown US$10.69,"เคสหนังแบบพับยืนลายไม้ สำหรับ iPhone 6 Plus 5.5 นิ้ว พร้อมช่องใส่บัตร - สีแดงน้ำตาล ราคา 10.69 ดอลลาร์สหรัฐ 

",0.7222222222222222,เคสหนังพร้อมขาตั้งพับได้ลายไม้ สำหรับ iPhone 6 Plus 5.5 นิ้ว มาพร้อมช่องใส่การ์ด - สีน้ำตาลแดง US$10.69
Wooden Texture flip stand leather case for iPhone 6 Plus 5.5inch with card slots - Red Brown US$10.69,กระเป๋าหนังสําหรับ iPhone 6 Plus ขนาด 5.5 นิ้ว พร้อมช่องการ์ด - สีแดงน้ําตาล 10.69 บาท,0.16666666666666663,เคสหนังพร้อมขาตั้งพับได้ลายไม้ สำหรับ iPhone 6 Plus 5.5 นิ้ว มาพร้อมช่องใส่การ์ด - สีน้ำตาลแดง US$10.69
Wooden Texture flip stand leather case for iPhone 6 Plus 5.5inch with card slots - Red Brown US$10.69,เคสหนังสำหรับ iPhone 6 Plus ขนาด 5.5 นิ้ว เนื้อไม้สัมผัส พร้อมที่ใส่บัตร สีน้ำตาลแดง ราคา 10.69 ดอลลาร์สหรัฐ,0.5555555555555556,เคสหนังพร้อมขาตั้งพับได้ลายไม้ สำหรับ iPhone 6 Plus 5.5 นิ้ว มาพร้อมช่องใส่การ์ด - สีน้ำตาลแดง US$10.69
Wooden Texture flip stand leather case for iPhone 6 Plus 5.5inch with card slots - Red Brown US$10.69,เคสหนังFlip สไตล์ไม้สำหรับ iPhone 6 Plus ขนาด 5.5 นิ้ว พร้อมช่องใส่การ์ด - สีน้ำตาลแดง ราคา 10.69 ดอลลาร์สหรัฐ,0.6666666666666667,เคสหนังพร้อมขาตั้งพับได้ลายไม้ สำหรับ iPhone 6 Plus 5.5 นิ้ว มาพร้อมช่องใส่การ์ด - สีน้ำตาลแดง US$10.69
Wooden Texture flip stand leather case for iPhone 6 Plus 5.5inch with card slots - Red Brown US$10.69,เคส iPhone 6 Plus 5.5 นิ้น แบบพับเปิดด้วยโครงแบบไม้ไผล มีช่องใส่สายและบัตร - สีน้้ำอิง ราค่า 10.69 ดอลลาร์ส下属美国,0.0,เคสหนังพร้อมขาตั้งพับได้ลายไม้ สำหรับ iPhone 6 Plus 5.5 นิ้ว มาพร้อมช่องใส่การ์ด - สีน้ำตาลแดง US$10.69
"But to be clear, I really do not recommend eating or drinking anything that is either highly basic or highly acidic, and the reason is is that things that are at the extreme of the pH scale, so things that are either extremely basic or things that are extremely acidic like battery acid or hydrochloric acid, because they are so reactive, they will damage you.",เพื่อความชัดเจน ฉันขอแนะนำว่าไม่ควรกินหรือดื่มสิ่งใดที่มีความเป็นเบสสูงหรือความเป็นกรดสูง เพราะสิ่งเหล่านี้มีค่าพีเอชที่อยู่ในระดับสุดขั้ว เช่น เบสที่มีความเป็นเบสมากๆ หรือกรดที่มีความเป็นกรดสูง เช่น กรดแบตเตอรี่หรือกรดไฮโดรคลอริก ซึ่งมีความไวต่อปฏิกิริยาเป็นอย่างมาก และอาจทำให้คุณได้รับบาดเจ็บได้。,0.9846153846153847,ขอเน้นให้ชัดเจนเลยว่า ฉันไม่แนะนำให้กินหรือดื่มของที่เป็นกรดจัดหรือด่างจัด เพราะสารที่มีค่า pH สูงหรือต่ำมาก ๆ  ไม่ว่าจะเป็นด่างแรงหรือกรดแรง อย่างเช่นกรดแบตเตอรี่หรือกรดไฮโดรคลอริก ก็อาจทำอันตรายต่อร่างกายได้ เพราะพวกมันมีความไวต่อปฏิกิริยาสูงมาก
"But to be clear, I really do not recommend eating or drinking anything that is either highly basic or highly acidic, and the reason is is that things that are at the extreme of the pH scale, so things that are either extremely basic or things that are extremely acidic like battery acid or hydrochloric acid, because they are so reactive, they will damage you.",แต่ขอชัดเจนนะ ฉันไม่แนะนำให้กินหรือดื่มสิ่งที่มีความเป็นด่างหรือความเป็นกรดสูงๆ เหตุผลก็คือ สิ่งที่อยู่ที่จุดสุดขั้วของมาตรา pH ไม่ว่าจะเป็นสิ่งที่มีความเป็นด่างสูงหรือมีความเป็นกรดสูงอย่าง กรดในแบตเตอรี่ หรือ กรดไฮโดรคลอริก เพราะมันมีปฏิกิริยาทางเคมีสูง จะทำให้คุณได้รับความเสียหาย,1.0,ขอเน้นให้ชัดเจนเลยว่า ฉันไม่แนะนำให้กินหรือดื่มของที่เป็นกรดจัดหรือด่างจัด เพราะสารที่มีค่า pH สูงหรือต่ำมาก ๆ  ไม่ว่าจะเป็นด่างแรงหรือกรดแรง อย่างเช่นกรดแบตเตอรี่หรือกรดไฮโดรคลอริก ก็อาจทำอันตรายต่อร่างกายได้ เพราะพวกมันมีความไวต่อปฏิกิริยาสูงมาก
"But to be clear, I really do not recommend eating or drinking anything that is either highly basic or highly acidic, and the reason is is that things that are at the extreme of the pH scale, so things that are either extremely basic or things that are extremely acidic like battery acid or hydrochloric acid, because they are so reactive, they will damage you.",แต่เพื่อความเข้าใจ ฉันไม่แนะนําให้ทานหรือดื่มอะไรที่เป็นกรดหรือเบสที่รุนแรง เพราะว่าสิ่งที่อยู่ในระดับสูงของสเกล pH สิ่งที่เป็นกรดหรือเป็นเบสที่รุนแรงอย่างเช่นกรดแบตเตอรี่หรือกรดไฮโดรคลอริก เพราะว่ามันรุนแรงมาก มันจะทําให้คุณเสียหายได้,0.9692307692307692,ขอเน้นให้ชัดเจนเลยว่า ฉันไม่แนะนำให้กินหรือดื่มของที่เป็นกรดจัดหรือด่างจัด เพราะสารที่มีค่า pH สูงหรือต่ำมาก ๆ  ไม่ว่าจะเป็นด่างแรงหรือกรดแรง อย่างเช่นกรดแบตเตอรี่หรือกรดไฮโดรคลอริก ก็อาจทำอันตรายต่อร่างกายได้ เพราะพวกมันมีความไวต่อปฏิกิริยาสูงมาก
"But to be clear, I really do not recommend eating or drinking anything that is either highly basic or highly acidic, and the reason is is that things that are at the extreme of the pH scale, so things that are either extremely basic or things that are extremely acidic like battery acid or hydrochloric acid, because they are so reactive, they will damage you.",แต่เพื่อให้ชัดเจน ผมไม่แนะนําให้กินหรือดื่มอะไรที่มีฐานสูง หรือมีกรดสูง และเหตุผลก็คือ สิ่งต่างๆ ที่อยู่ในระดับสุดของระดับ pH ดังนั้น สิ่งต่างๆ ที่มีฐานสูง หรือสิ่งต่างๆ ที่มีกรดสูง เช่น แบตเตอรี่แอซิด หรือฮิดรคลอริกแอซิด เพราะมันมีปฏิกิริยามาก มันจะทําให้คุณเสียหาย,0.9846153846153847,ขอเน้นให้ชัดเจนเลยว่า ฉันไม่แนะนำให้กินหรือดื่มของที่เป็นกรดจัดหรือด่างจัด เพราะสารที่มีค่า pH สูงหรือต่ำมาก ๆ  ไม่ว่าจะเป็นด่างแรงหรือกรดแรง อย่างเช่นกรดแบตเตอรี่หรือกรดไฮโดรคลอริก ก็อาจทำอันตรายต่อร่างกายได้ เพราะพวกมันมีความไวต่อปฏิกิริยาสูงมาก
"But to be clear, I really do not recommend eating or drinking anything that is either highly basic or highly acidic, and the reason is is that things that are at the extreme of the pH scale, so things that are either extremely basic or things that are extremely acidic like battery acid or hydrochloric acid, because they are so reactive, they will damage you.",แต่เพื่อให้ชัดเจน ผมไม่แนะนำให้ทานหรือดื่มอะไรที่เป็นด่างหรือเป็นกรดอย่างรุนแรง และเหตุผลคือ สิ่งที่อยู่ในสุดขั้วของสเกล pH หรือสิ่งที่เป็นด่างหรือกรดอย่างรุนแรง เช่น แบตเตอรี่แอซิดหรือไฮโดรคลอริกแอซิด เพราะมันเป็นสารที่มีความกระทำได้ง่าย มันจะทำให้คุณได้รับความเสียหาย,0.9846153846153847,ขอเน้นให้ชัดเจนเลยว่า ฉันไม่แนะนำให้กินหรือดื่มของที่เป็นกรดจัดหรือด่างจัด เพราะสารที่มีค่า pH สูงหรือต่ำมาก ๆ  ไม่ว่าจะเป็นด่างแรงหรือกรดแรง อย่างเช่นกรดแบตเตอรี่หรือกรดไฮโดรคลอริก ก็อาจทำอันตรายต่อร่างกายได้ เพราะพวกมันมีความไวต่อปฏิกิริยาสูงมาก
"But to be clear, I really do not recommend eating or drinking anything that is either highly basic or highly acidic, and the reason is is that things that are at the extreme of the pH scale, so things that are either extremely basic or things that are extremely acidic like battery acid or hydrochloric acid, because they are so reactive, they will damage you.",แต่ขอชัดเจนนะ ฉันไม่แนะนำให้กินหรือดื่มอะไรที่มีฤทธิ์เป็นด่างหรือกรดมากๆ เพราะสารที่มีค่าพีเอชสุดขั้ว ไม่ว่าจะเป็นด่างจัดหรือกรดจัด เช่น  กรดในแบตเตอรี่หรือกรดไฮโดรคลอริก มันจะทำลายเราได้ เนื่องจากมันมีความไวต่อปฏิกิริยาสูงมาก,1.0,ขอเน้นให้ชัดเจนเลยว่า ฉันไม่แนะนำให้กินหรือดื่มของที่เป็นกรดจัดหรือด่างจัด เพราะสารที่มีค่า pH สูงหรือต่ำมาก ๆ  ไม่ว่าจะเป็นด่างแรงหรือกรดแรง อย่างเช่นกรดแบตเตอรี่หรือกรดไฮโดรคลอริก ก็อาจทำอันตรายต่อร่างกายได้ เพราะพวกมันมีความไวต่อปฏิกิริยาสูงมาก
"But to be clear, I really do not recommend eating or drinking anything that is either highly basic or highly acidic, and the reason is is that things that are at the extreme of the pH scale, so things that are either extremely basic or things that are extremely acidic like battery acid or hydrochloric acid, because they are so reactive, they will damage you.",แต่เพื่อให้ชัดเจน ฉันไม่แนะนำให้กินหรือดื่มอะไรก็ตามที่มีความเป็นเบสสูงหรือมีความเป็นกรดสูง และเหตุผลก็คือ สิ่งที่อยู่ในระดับ pH สุดขั้ว ดังนั้นสิ่งที่เป็นพื้นฐานอย่างยิ่งหรือสิ่งที่เป็นกรดอย่างยิ่ง เช่น กรดแบตเตอรี่ หรือ กรดไฮโดรคลอริก เนื่องจากมีปฏิกิริยามาก จึงจะสร้างความเสียหายให้กับคุณได้,0.9846153846153847,ขอเน้นให้ชัดเจนเลยว่า ฉันไม่แนะนำให้กินหรือดื่มของที่เป็นกรดจัดหรือด่างจัด เพราะสารที่มีค่า pH สูงหรือต่ำมาก ๆ  ไม่ว่าจะเป็นด่างแรงหรือกรดแรง อย่างเช่นกรดแบตเตอรี่หรือกรดไฮโดรคลอริก ก็อาจทำอันตรายต่อร่างกายได้ เพราะพวกมันมีความไวต่อปฏิกิริยาสูงมาก
"But to be clear, I really do not recommend eating or drinking anything that is either highly basic or highly acidic, and the reason is is that things that are at the extreme of the pH scale, so things that are either extremely basic or things that are extremely acidic like battery acid or hydrochloric acid, because they are so reactive, they will damage you.",แต่เพื่อความชัดเจนนะครับ ผมไม่แนะนำให้รับประทานหรือดื่มสิ่งใดที่มีความเป็นด่างสูงหรือมีความเป็นกรดสูงเลย เหตุผลก็เพราะว่าสิ่งที่อยู่ในระดับสุดขีดของสเกล pH ไม่ว่าจะเป็นของที่มีความเป็นด่างสูงมากหรือของที่มีความเป็นกรดสูงมาก เช่น กรดแบตเตอรี่หรือกรดไฮโดรคลอริก เนื่องจากมันมีความปฏิกิริยาสูงมาก มันจะสร้างความเสียหายให้กับคุณได้,1.0,ขอเน้นให้ชัดเจนเลยว่า ฉันไม่แนะนำให้กินหรือดื่มของที่เป็นกรดจัดหรือด่างจัด เพราะสารที่มีค่า pH สูงหรือต่ำมาก ๆ  ไม่ว่าจะเป็นด่างแรงหรือกรดแรง อย่างเช่นกรดแบตเตอรี่หรือกรดไฮโดรคลอริก ก็อาจทำอันตรายต่อร่างกายได้ เพราะพวกมันมีความไวต่อปฏิกิริยาสูงมาก
"But to be clear, I really do not recommend eating or drinking anything that is either highly basic or highly acidic, and the reason is is that things that are at the extreme of the pH scale, so things that are either extremely basic or things that are extremely acidic like battery acid or hydrochloric acid, because they are so reactive, they will damage you.",แต่ขอพูดให้ชัดๆ นะ ฉันไม่แนะนำให้กินหรือดื่มอะไรที่มีความเป็นด่างสูงหรือกรดสูงเลย เหตุผลก็คือสิ่งที่อยู่ที่จุดสุดโต่งของค่าพีเอช ไม่ว่าจะเป็นด่างแก่หรือกรดแก่อย่างกรดแบตเตอรี่หรือกรดเกลือ มันไวต่อการทำปฏิกิริยามาก เลยเป็นอันตรายต่อร่างกายได้,1.0,ขอเน้นให้ชัดเจนเลยว่า ฉันไม่แนะนำให้กินหรือดื่มของที่เป็นกรดจัดหรือด่างจัด เพราะสารที่มีค่า pH สูงหรือต่ำมาก ๆ  ไม่ว่าจะเป็นด่างแรงหรือกรดแรง อย่างเช่นกรดแบตเตอรี่หรือกรดไฮโดรคลอริก ก็อาจทำอันตรายต่อร่างกายได้ เพราะพวกมันมีความไวต่อปฏิกิริยาสูงมาก
"But to be clear, I really do not recommend eating or drinking anything that is either highly basic or highly acidic, and the reason is is that things that are at the extreme of the pH scale, so things that are either extremely basic or things that are extremely acidic like battery acid or hydrochloric acid, because they are so reactive, they will damage you.","ไม่แนะนำให้รับประทานหรือดื่มสิ่งใดที่มีค่า pH สูงมากหรือต่ำมาก เพราะสารที่มีค่า pH อยู่ที่ขั้วสุดของéchelle เช่น สารเบสที่แรงมากหรือกรดที่แรงมาก เช่น กรดแบตเตอรี่หรือกรดไฮโดรคลอริก เนื่องจากความเป็นกรด-ด่างที่รุนแรง จะทำลายร่างกายได้ 

",0.9692307692307692,ขอเน้นให้ชัดเจนเลยว่า ฉันไม่แนะนำให้กินหรือดื่มของที่เป็นกรดจัดหรือด่างจัด เพราะสารที่มีค่า pH สูงหรือต่ำมาก ๆ  ไม่ว่าจะเป็นด่างแรงหรือกรดแรง อย่างเช่นกรดแบตเตอรี่หรือกรดไฮโดรคลอริก ก็อาจทำอันตรายต่อร่างกายได้ เพราะพวกมันมีความไวต่อปฏิกิริยาสูงมาก
"This is ferric oxide right over here, reacting with sulfuric acid, and it's producing, this is ferric sulfate and water.",นี่คือกรดฟอร์มิกที่อยู่ตรงนี้ ปฏิกิริยากับกรดซัลฟูริก และมันจะผลิตเป็นกรดเฟอร์ริกและน้ํา,0.7,ตรงนี้คือเฟอริกออกไซด์ ทำปฏิกิริยากับกรดซัลฟิวริก แล้วก็ได้ผลลัพธ์ออกมา นี่เป็นเฟอริกซัลเฟตกับน้ำ
"This is ferric oxide right over here, reacting with sulfuric acid, and it's producing, this is ferric sulfate and water.",นี่คือออกไซด์เหล็ก (III) ที่กำลังทำปฏิกิริยากับกรดซัลฟูริก แล้วมันก็กำลังผลิตออกเป็น ซัลเฟตเหล็ก (III) และน้ำ,0.95,ตรงนี้คือเฟอริกออกไซด์ ทำปฏิกิริยากับกรดซัลฟิวริก แล้วก็ได้ผลลัพธ์ออกมา นี่เป็นเฟอริกซัลเฟตกับน้ำ
"This is ferric oxide right over here, reacting with sulfuric acid, and it's producing, this is ferric sulfate and water.",นี่คือออกไซด์เหล็กที่อยู่ตรงนี้ กำลังทำปฏิกิริยากับกรดซัลฟูริก และมันกำลังผลิตสารซัลเฟตเหล็กและน้ำ,0.95,ตรงนี้คือเฟอริกออกไซด์ ทำปฏิกิริยากับกรดซัลฟิวริก แล้วก็ได้ผลลัพธ์ออกมา นี่เป็นเฟอริกซัลเฟตกับน้ำ
"This is ferric oxide right over here, reacting with sulfuric acid, and it's producing, this is ferric sulfate and water.",นี่คือออกไซด์เหล็กอยู่ตรงนี้ กำลังทำปฏิกิริยากับกรดซัลฟิวริก และกำลังผลิต นี่คือซัลเฟตเหล็กและน้ำ,1.0,ตรงนี้คือเฟอริกออกไซด์ ทำปฏิกิริยากับกรดซัลฟิวริก แล้วก็ได้ผลลัพธ์ออกมา นี่เป็นเฟอริกซัลเฟตกับน้ำ
"This is ferric oxide right over here, reacting with sulfuric acid, and it's producing, this is ferric sulfate and water.",นี่คือเฟอร์ริกออกไซด์ตรงนี้ กำลังทำปฏิกิริยากับกรดซัลฟิวริก แล้วก็กำลังสร้างเฟอร์ริกซัลเฟตกับน้ำขึ้นมา,1.0,ตรงนี้คือเฟอริกออกไซด์ ทำปฏิกิริยากับกรดซัลฟิวริก แล้วก็ได้ผลลัพธ์ออกมา นี่เป็นเฟอริกซัลเฟตกับน้ำ
"This is ferric oxide right over here, reacting with sulfuric acid, and it's producing, this is ferric sulfate and water.",นี่คือออกไซด์ของเหล็ก (III) ที่กำลังทำปฏิกิริยาเข้ากับกรดซัลฟิวริก ผลิตภัณฑ์ที่เกิดขึ้นคือ ซัลเฟตของเหล็ก (III) และน้ำ,1.0,ตรงนี้คือเฟอริกออกไซด์ ทำปฏิกิริยากับกรดซัลฟิวริก แล้วก็ได้ผลลัพธ์ออกมา นี่เป็นเฟอริกซัลเฟตกับน้ำ
"This is ferric oxide right over here, reacting with sulfuric acid, and it's producing, this is ferric sulfate and water.","นี่คือเหล็กอ๊อกไซด์ตรงนี้, รีเอ็กชั่นกับกรดซัลฟูริก, และมันผลิต, นี่คือเหล็กซัลฟาตและน้ํา",0.9,ตรงนี้คือเฟอริกออกไซด์ ทำปฏิกิริยากับกรดซัลฟิวริก แล้วก็ได้ผลลัพธ์ออกมา นี่เป็นเฟอริกซัลเฟตกับน้ำ
"This is ferric oxide right over here, reacting with sulfuric acid, and it's producing, this is ferric sulfate and water.",นี่คือเฟอร์ริกออกไซด์ตรงนี้ ทำปฏิกิริยากับกรดซัลฟิวริก และมันเกิดเป็นเฟอร์ริกซัลเฟตกับน้ำ,1.0,ตรงนี้คือเฟอริกออกไซด์ ทำปฏิกิริยากับกรดซัลฟิวริก แล้วก็ได้ผลลัพธ์ออกมา นี่เป็นเฟอริกซัลเฟตกับน้ำ
"This is ferric oxide right over here, reacting with sulfuric acid, and it's producing, this is ferric sulfate and water.","นี่คือออกไซด์เหล็ก (ferric oxide) ที่กำลังทำปฏิกิริยากับกรดซัลฟิวริก และจะได้ผลผลิตเป็นซัลเฟตเหล็ก (ferric sulfate) และน้ำค่ะ
",1.0,ตรงนี้คือเฟอริกออกไซด์ ทำปฏิกิริยากับกรดซัลฟิวริก แล้วก็ได้ผลลัพธ์ออกมา นี่เป็นเฟอริกซัลเฟตกับน้ำ
"This is ferric oxide right over here, reacting with sulfuric acid, and it's producing, this is ferric sulfate and water.",นี่คือออกไซด์เหล็กสาม (ferric oxide) ที่อยู่ตรงนี้ กำลังทำปฏิกิริยากับกรดซัลฟิวริก และมันก็ผลิตเป็น ซัลเฟตเหล็กสาม (ferric sulfate) และน้ำครับ/ค่ะ。,0.9,ตรงนี้คือเฟอริกออกไซด์ ทำปฏิกิริยากับกรดซัลฟิวริก แล้วก็ได้ผลลัพธ์ออกมา นี่เป็นเฟอริกซัลเฟตกับน้ำ
Strong acids donate protons very easily and so we can say this process occurs 100%.,แอซิดแข็งแรงบริจาคโปรตันได้ง่ายมาก ดังนั้นเราจึงสามารถบอกว่ากระบวนการนี้เกิดขึ้น 100%,0.8666666666666667,กรดแก่ปล่อยโปรตอนได้ง่ายมาก เราจึงพูดได้เลยว่ากระบวนการนี้เกิดขึ้น 100%
Strong acids donate protons very easily and so we can say this process occurs 100%.,กรดแก่งบริจาคโปรตอนได้ง่ายมาก ดังนั้นเราจึงสามารถพูดได้ว่ากระบวนการนี้เกิดขึ้น 100%,0.8666666666666667,กรดแก่ปล่อยโปรตอนได้ง่ายมาก เราจึงพูดได้เลยว่ากระบวนการนี้เกิดขึ้น 100%
Strong acids donate protons very easily and so we can say this process occurs 100%.,กรดแก่บริจาคโปรตอนได้ง่ายมาก และเราสามารถพูดได้ว่ากระบวนการนี้เกิดขึ้น 100%,0.9333333333333333,กรดแก่ปล่อยโปรตอนได้ง่ายมาก เราจึงพูดได้เลยว่ากระบวนการนี้เกิดขึ้น 100%
Strong acids donate protons very easily and so we can say this process occurs 100%.,กรดที่แข็งแกร่งบริจาคโปรตอนได้ง่ายมากและดังนั้นเราสามารถพูดได้ว่ากระบวนการนี้เกิดขึ้น 100%.,0.8666666666666667,กรดแก่ปล่อยโปรตอนได้ง่ายมาก เราจึงพูดได้เลยว่ากระบวนการนี้เกิดขึ้น 100%
Strong acids donate protons very easily and so we can say this process occurs 100%.,"กรดที่แรงจะบริจาคโปรตอนได้อย่างง่ายดาย ดังนั้นเราจึงกล่าวได้ว่ากระบวนการนี้เกิดขึ้น 100% 

",0.9333333333333333,กรดแก่ปล่อยโปรตอนได้ง่ายมาก เราจึงพูดได้เลยว่ากระบวนการนี้เกิดขึ้น 100%
Strong acids donate protons very easily and so we can say this process occurs 100%.,กรดที่เข้มข้นจะบริจาคโปรตอนได้ง่ายมาก ดังนั้นเราสามารถบอกได้ว่ากระบวนการนี้เกิดขึ้น 100%,0.9333333333333333,กรดแก่ปล่อยโปรตอนได้ง่ายมาก เราจึงพูดได้เลยว่ากระบวนการนี้เกิดขึ้น 100%
Strong acids donate protons very easily and so we can say this process occurs 100%.,กรดเข้มข้นจะบริจาคโปรตอนได้ง่ายมาก ดังนั้น เราสามารถพูดได้ว่า กระบวนการนี้เกิดขึ้น 100%,0.9333333333333333,กรดแก่ปล่อยโปรตอนได้ง่ายมาก เราจึงพูดได้เลยว่ากระบวนการนี้เกิดขึ้น 100%
Strong acids donate protons very easily and so we can say this process occurs 100%.,กรดที่แข็งแกร่งจะบริจาคโปรตอนได้อย่างง่ายดาย ดังนั้นเราสามารถกล่าวได้ว่ากระบวนการนี้เกิดขึ้นได้ 100%,0.8666666666666667,กรดแก่ปล่อยโปรตอนได้ง่ายมาก เราจึงพูดได้เลยว่ากระบวนการนี้เกิดขึ้น 100%
Strong acids donate protons very easily and so we can say this process occurs 100%.,กรดแก่สามารถให้โปรตอนได้ง่ายมาก จึงพูดได้ว่าปฏิกิริยานี้เกิดขึ้นได้อย่างสมบูรณ์ร้อยเปอร์เซ็นต์,1.0,กรดแก่ปล่อยโปรตอนได้ง่ายมาก เราจึงพูดได้เลยว่ากระบวนการนี้เกิดขึ้น 100%
Strong acids donate protons very easily and so we can say this process occurs 100%.,กรดที่มีความเข้มข้นสูงจะบริจาคโปรตอนได้ง่ายมาก ดังนั้นเราจึงสามารถกล่าวได้ว่ากระบวนการนี้เกิดขึ้น 100%,0.9333333333333333,กรดแก่ปล่อยโปรตอนได้ง่ายมาก เราจึงพูดได้เลยว่ากระบวนการนี้เกิดขึ้น 100%
"I am afraid whether I used centromeres for the whole first part of the video, but hopefully, my confusion will help you from getting confused because you will realize that it's a pitfall to fall into.",ฉันกลัวว่าฉันจะใช้เซนโทรเมียร์ในช่วงแรกของวิดีโอทั้งหมด แต่หวังว่าความสับสนของฉันจะช่วยให้คุณไม่สับสน เพราะคุณจะรู้ว่า นี่คือกับดักที่ควรหลีกเลี่ยง,0.8611111111111112,ฉันกลัวว่าฉันได้ใช้เซนโทรเมียร์ไปในส่วนแรกของวิดีโอหรือเปล่า แต่ก็หวังเป็นอย่างยิ่งว่าข้อสงสัยของฉันจะช่วยให้คุณสับสนน้อยลงได้ เพราะจะได้ตระหนักถึงหลุมพรางที่อาจตกลงไป
"I am afraid whether I used centromeres for the whole first part of the video, but hopefully, my confusion will help you from getting confused because you will realize that it's a pitfall to fall into.",ฉันกลัวว่าฉันอาจจะใช้เซนโทรเมียร์ไปตลอดช่วงแรกของวิดีโอ แต่หวังว่าความสับสนของฉันจะช่วยให้คุณไม่สับสน เพราะคุณจะรู้ว่ามันเป็นหลุมพรางที่ต้องหลีกเลี่ยง,1.0,ฉันกลัวว่าฉันได้ใช้เซนโทรเมียร์ไปในส่วนแรกของวิดีโอหรือเปล่า แต่ก็หวังเป็นอย่างยิ่งว่าข้อสงสัยของฉันจะช่วยให้คุณสับสนน้อยลงได้ เพราะจะได้ตระหนักถึงหลุมพรางที่อาจตกลงไป
"I am afraid whether I used centromeres for the whole first part of the video, but hopefully, my confusion will help you from getting confused because you will realize that it's a pitfall to fall into.",ฉันกังวลว่าตัวเองอาจจะใช้คำว่าเซนโทรเมียร์ผิดมาตลอดช่วงแรกของวิดีโอ แต่หวังว่าความสับสนของฉันจะช่วยให้คุณไม่สับสนตาม เพราะคุณจะได้รู้ว่ามันเป็นกับดักที่ใครๆ ก็พลาดได้,0.8333333333333334,ฉันกลัวว่าฉันได้ใช้เซนโทรเมียร์ไปในส่วนแรกของวิดีโอหรือเปล่า แต่ก็หวังเป็นอย่างยิ่งว่าข้อสงสัยของฉันจะช่วยให้คุณสับสนน้อยลงได้ เพราะจะได้ตระหนักถึงหลุมพรางที่อาจตกลงไป
"I am afraid whether I used centromeres for the whole first part of the video, but hopefully, my confusion will help you from getting confused because you will realize that it's a pitfall to fall into.",ฉันกลัวว่าฉันใช้เซนทรอมีเรสเพื่อส่วนแรกทั้งหมดของวิดีโอ แต่หวังว่าความสับสนของฉันจะช่วยคุณไม่ให้สับสนเพราะคุณจะรู้ว่ามันเป็นข้อผิดพลาดที่จะตกไป,0.8333333333333334,ฉันกลัวว่าฉันได้ใช้เซนโทรเมียร์ไปในส่วนแรกของวิดีโอหรือเปล่า แต่ก็หวังเป็นอย่างยิ่งว่าข้อสงสัยของฉันจะช่วยให้คุณสับสนน้อยลงได้ เพราะจะได้ตระหนักถึงหลุมพรางที่อาจตกลงไป
"I am afraid whether I used centromeres for the whole first part of the video, but hopefully, my confusion will help you from getting confused because you will realize that it's a pitfall to fall into.",ผมกลัวว่าอาจจะใช้ศูนย์กลางโครโมโซมตลอดส่วนแรกของวิดีโอ แต่หวังว่าความสับสนของผมจะช่วยให้คุณไม่สับสน เพราะคุณจะรู้ว่ามันเป็นอุปสรรคที่ควรหลีกเลี่ยง,0.8611111111111112,ฉันกลัวว่าฉันได้ใช้เซนโทรเมียร์ไปในส่วนแรกของวิดีโอหรือเปล่า แต่ก็หวังเป็นอย่างยิ่งว่าข้อสงสัยของฉันจะช่วยให้คุณสับสนน้อยลงได้ เพราะจะได้ตระหนักถึงหลุมพรางที่อาจตกลงไป
