src,mt,score,ref
Let's see if we could figure out something else interesting about this strange set of triangles and shapes that I have drawn.,มาดูกันว่าเราจะค้นพบสิ่งที่น่าสนใจเกี่ยวกับชุดของรูปสามเหลี่ยมและรูปทรงแปลกๆ ที่ฉันวาดไว้ได้ไหม,1.0,ลองมาดูกันว่าเราจะหาอะไรน่าสนใจจากชุดสามเหลี่ยมกับรูปร่างแปลก ๆ ที่ฉันวาดไว้ได้อีกบ้าง
"Let's figure out that side using trigonometry, and then let's figure out that side using the Pythagorean theorem, just to show that everything fits together in math.",มาลองหาความยาวด้านนี้โดยใช้ตรีโกณมิติกันก่อน แล้วค่อยมาหาด้านนี้โดยใช้ทฤษฎีบทพีทาโกรัส เพื่อจะได้เห็นว่าคณิตศาสตร์นั้นทุกอย่างเชื่อมโยงกันหมด,0.8148148148148149,ลองมาแก้ที่ฝั่งนั้นโดยใช้ตรีโกณมิติกันดูก่อน จากนั้นก็แก้ฝั่งโน้นโดยใช้ทฤษฎีบทพีทาโกรัส เพื่อแสดงให้เห็นว่าทุกอย่างนั้นเข้ากันได้อย่างเหมาะสมในทางคณิตศาสตร์
"Let's figure out that side using trigonometry, and then let's figure out that side using the Pythagorean theorem, just to show that everything fits together in math.",ให้เราคำนวณด้านนั้นด้วยตรีโกณมิติ แล้วให้เราคำนวณด้านนั้นด้วยทฤษฎีพีทาโกรัส เพื่อแสดงว่าทุกอย่างเข้ากันได้ในคณิตศาสตร์,0.6296296296296297,ลองมาแก้ที่ฝั่งนั้นโดยใช้ตรีโกณมิติกันดูก่อน จากนั้นก็แก้ฝั่งโน้นโดยใช้ทฤษฎีบทพีทาโกรัส เพื่อแสดงให้เห็นว่าทุกอย่างนั้นเข้ากันได้อย่างเหมาะสมในทางคณิตศาสตร์
"Let's figure out that side using trigonometry, and then let's figure out that side using the Pythagorean theorem, just to show that everything fits together in math.",มาคำนวณด้านนั้นด้วยตรีโกณมิติกันเถอะ และจากนั้นเราก็มาคำนวณด้านนั้นโดยใช้ทฤษฎีบทพีทาโกรัส เพื่อแสดงให้เห็นว่าทุกอย่างลงตัวกันในคณิตศาสตร์,1.0,ลองมาแก้ที่ฝั่งนั้นโดยใช้ตรีโกณมิติกันดูก่อน จากนั้นก็แก้ฝั่งโน้นโดยใช้ทฤษฎีบทพีทาโกรัส เพื่อแสดงให้เห็นว่าทุกอย่างนั้นเข้ากันได้อย่างเหมาะสมในทางคณิตศาสตร์
"Let's figure out that side using trigonometry, and then let's figure out that side using the Pythagorean theorem, just to show that everything fits together in math.",ลองหาด้านนั้นด้วยการใช้เทรกอนโมเทรีย แล้วลองหาด้านนั้นด้วยการใช้ทฤษฎีพีตาโกเรส เพื่อแสดงให้เห็นว่า ทุกอย่างตรงกันในคณิตศาสตร์,0.6296296296296297,ลองมาแก้ที่ฝั่งนั้นโดยใช้ตรีโกณมิติกันดูก่อน จากนั้นก็แก้ฝั่งโน้นโดยใช้ทฤษฎีบทพีทาโกรัส เพื่อแสดงให้เห็นว่าทุกอย่างนั้นเข้ากันได้อย่างเหมาะสมในทางคณิตศาสตร์
"Let's figure out that side using trigonometry, and then let's figure out that side using the Pythagorean theorem, just to show that everything fits together in math.",ดูว่าด้านนั้นใช้การหารกําลังสองหรือใช้ทฤษฎีบทพีธากอรัสเพื่อแสดงให้เห็นว่าทุกอย่างเข้ากันได้ในคณิตศาสตร์,0.6296296296296297,ลองมาแก้ที่ฝั่งนั้นโดยใช้ตรีโกณมิติกันดูก่อน จากนั้นก็แก้ฝั่งโน้นโดยใช้ทฤษฎีบทพีทาโกรัส เพื่อแสดงให้เห็นว่าทุกอย่างนั้นเข้ากันได้อย่างเหมาะสมในทางคณิตศาสตร์
"Let's figure out that side using trigonometry, and then let's figure out that side using the Pythagorean theorem, just to show that everything fits together in math.",เราลองใช้ตรีโกณมิติหาความยาวด้านนั้นก่อน แล้วค่อยใช้ทฤษฎีบทพีทาโกรัสเพื่อยืนยันว่าทุกอย่างในคณิตศาสตร์มันลงตัวกันจริงๆ,0.7777777777777778,ลองมาแก้ที่ฝั่งนั้นโดยใช้ตรีโกณมิติกันดูก่อน จากนั้นก็แก้ฝั่งโน้นโดยใช้ทฤษฎีบทพีทาโกรัส เพื่อแสดงให้เห็นว่าทุกอย่างนั้นเข้ากันได้อย่างเหมาะสมในทางคณิตศาสตร์
"Let's figure out that side using trigonometry, and then let's figure out that side using the Pythagorean theorem, just to show that everything fits together in math.",ลองหาด้านนั้นโดยใช้ตรีโกณมิติ แล้วลองหาด้านนั้นโดยใช้ทฤษฎีบทพีทาโกรัส เพื่อแสดงว่าทุกอย่างเข้ากันในวิชาคณิตศาสตร์,1.0,ลองมาแก้ที่ฝั่งนั้นโดยใช้ตรีโกณมิติกันดูก่อน จากนั้นก็แก้ฝั่งโน้นโดยใช้ทฤษฎีบทพีทาโกรัส เพื่อแสดงให้เห็นว่าทุกอย่างนั้นเข้ากันได้อย่างเหมาะสมในทางคณิตศาสตร์
"Let's figure out that side using trigonometry, and then let's figure out that side using the Pythagorean theorem, just to show that everything fits together in math.",ลองคำนวณด้านนั้นด้วยตรีโกณมิติก่อน แล้วลองใช้ทฤษฎีบทของพีธากอรัสเพื่อคำนวณอีกด้านหนึ่ง เพื่อแสดงว่าทุกอย่างเชื่อมโยงกันในทางคณิตศาสตร์,1.0,ลองมาแก้ที่ฝั่งนั้นโดยใช้ตรีโกณมิติกันดูก่อน จากนั้นก็แก้ฝั่งโน้นโดยใช้ทฤษฎีบทพีทาโกรัส เพื่อแสดงให้เห็นว่าทุกอย่างนั้นเข้ากันได้อย่างเหมาะสมในทางคณิตศาสตร์
"Let's figure out that side using trigonometry, and then let's figure out that side using the Pythagorean theorem, just to show that everything fits together in math.","มาลองหาความยาวด้านนั้นโดยใช้ตรีโกณมิติก่อน แล้วลองหาอีกครั้งโดยใช้ทฤษฎีบทพีทาโกรัส เพื่อแสดงให้เห็นว่าทุกอย่างสอดคล้องกันในทางคณิตศาสตร์ 

",0.6296296296296297,ลองมาแก้ที่ฝั่งนั้นโดยใช้ตรีโกณมิติกันดูก่อน จากนั้นก็แก้ฝั่งโน้นโดยใช้ทฤษฎีบทพีทาโกรัส เพื่อแสดงให้เห็นว่าทุกอย่างนั้นเข้ากันได้อย่างเหมาะสมในทางคณิตศาสตร์
"Let's figure out that side using trigonometry, and then let's figure out that side using the Pythagorean theorem, just to show that everything fits together in math.",เรามาหาค่าของด้านนั้นโดยใช้ตรีโกณมิติแล้วมาหาค่าของด้านนั้นโดยใช้ทฤษฎีบทปีทาโกรัส เพื่อแสดงให้เห็นว่าทุกอย่างเข้ากันได้ในคณิตศาสตร์,1.0,ลองมาแก้ที่ฝั่งนั้นโดยใช้ตรีโกณมิติกันดูก่อน จากนั้นก็แก้ฝั่งโน้นโดยใช้ทฤษฎีบทพีทาโกรัส เพื่อแสดงให้เห็นว่าทุกอย่างนั้นเข้ากันได้อย่างเหมาะสมในทางคณิตศาสตร์
And just like the sine function it's oscillating between 1 and negative 1 because on the unit circle you ca not get to a point on the perimeter that's higher than that.,และเหมือนกับฟังก์ชันไซน์ มันจะสั่นระหว่าง 1 และ -1 เพราะบนวงกลมเอกภาพ คุณไม่สามารถได้จุดบนเส้นรอบวงที่สูงกว่านั้น,0.84375,เหมือนกับฟังก์ชันไซน์เลย ค่ามันจะแกว่งอยู่ระหว่าง 1 กับ -1 เพราะบนวงกลมหนึ่งหน่วย จุดบนเส้นรอบวงจะไม่สามารถมีค่ามากกว่านี้ได้
And just like the sine function it's oscillating between 1 and negative 1 because on the unit circle you ca not get to a point on the perimeter that's higher than that.,และเหมือนกับฟังก์ชันไซน์ มันจะสั่นระริกอยู่ระหว่าง 1 และ -1 เพราะบนวงกลมหน่วยคุณไม่สามารถไปถึงจุดบนขอบที่สูงกว่านั้นได้,0.84375,เหมือนกับฟังก์ชันไซน์เลย ค่ามันจะแกว่งอยู่ระหว่าง 1 กับ -1 เพราะบนวงกลมหนึ่งหน่วย จุดบนเส้นรอบวงจะไม่สามารถมีค่ามากกว่านี้ได้
And just like the sine function it's oscillating between 1 and negative 1 because on the unit circle you ca not get to a point on the perimeter that's higher than that.,และเหมือนกับฟังก์ชันไซน์ มันจะแกว่งไกวระหว่าง 1 และลบ 1 เพราะว่าบนวงกลมหน่วย คุณไม่สามารถไปยังจุดบนเส้นรอบวงที่สูงกว่านั้นได้,1.0,เหมือนกับฟังก์ชันไซน์เลย ค่ามันจะแกว่งอยู่ระหว่าง 1 กับ -1 เพราะบนวงกลมหนึ่งหน่วย จุดบนเส้นรอบวงจะไม่สามารถมีค่ามากกว่านี้ได้
And just like the sine function it's oscillating between 1 and negative 1 because on the unit circle you ca not get to a point on the perimeter that's higher than that.,และเหมือนกับฟังก์ชันไซน์ มันจะแกว่งĪระหว่าง 1 และลบ 1 เพราะบนวงกลมหน่วย คุณไม่สามารถไปถึงจุดบนเส้นรอบวงที่มีค่าสูงกว่านั้นได้,0.96875,เหมือนกับฟังก์ชันไซน์เลย ค่ามันจะแกว่งอยู่ระหว่าง 1 กับ -1 เพราะบนวงกลมหนึ่งหน่วย จุดบนเส้นรอบวงจะไม่สามารถมีค่ามากกว่านี้ได้
And just like the sine function it's oscillating between 1 and negative 1 because on the unit circle you ca not get to a point on the perimeter that's higher than that.,"เช่นเดียวกับฟังก์ชันไซน์ มันจะแกว่งระหว่าง 1 และ -1 เพราะบนวงกลมหน่วย คุณไม่สามารถไปถึงจุดบนเส้นรอบวงที่สูงกว่านั้นได้
",1.0,เหมือนกับฟังก์ชันไซน์เลย ค่ามันจะแกว่งอยู่ระหว่าง 1 กับ -1 เพราะบนวงกลมหนึ่งหน่วย จุดบนเส้นรอบวงจะไม่สามารถมีค่ามากกว่านี้ได้
And just like the sine function it's oscillating between 1 and negative 1 because on the unit circle you ca not get to a point on the perimeter that's higher than that.,และเหมือนกับฟังก์ชันไซน์ที่มันกำลังแกว่งระหว่าง 1 และ -1 เพราะบนเส้นรอบรูปวงกลมคุณไม่สามารถไปถึงจุดที่สูงกว่านั้นได้,0.96875,เหมือนกับฟังก์ชันไซน์เลย ค่ามันจะแกว่งอยู่ระหว่าง 1 กับ -1 เพราะบนวงกลมหนึ่งหน่วย จุดบนเส้นรอบวงจะไม่สามารถมีค่ามากกว่านี้ได้
And just like the sine function it's oscillating between 1 and negative 1 because on the unit circle you ca not get to a point on the perimeter that's higher than that.,และเหมือนกับฟังก์ชันไซน์ มันก็แกว่งไปมาระหว่าง 1 กับ -1 เพราะว่าบนวงกลมหนึ่งหน่วยนั้น เราไม่สามารถไปถึงจุดบนเส้นรอบวงที่สูงหรือต่ำกว่านั้นได้,0.96875,เหมือนกับฟังก์ชันไซน์เลย ค่ามันจะแกว่งอยู่ระหว่าง 1 กับ -1 เพราะบนวงกลมหนึ่งหน่วย จุดบนเส้นรอบวงจะไม่สามารถมีค่ามากกว่านี้ได้
And just like the sine function it's oscillating between 1 and negative 1 because on the unit circle you ca not get to a point on the perimeter that's higher than that.,และเหมือนกันกับฟังก์ชันไซน์ มันจะสั่นไปมาระหว่าง 1 และลบ 1 เพราะว่าบนหน่วยวงกลม คุณไม่สามารถไปถึงจุดที่อยู่บนขอบที่สูงกว่านั้นได้,0.84375,เหมือนกับฟังก์ชันไซน์เลย ค่ามันจะแกว่งอยู่ระหว่าง 1 กับ -1 เพราะบนวงกลมหนึ่งหน่วย จุดบนเส้นรอบวงจะไม่สามารถมีค่ามากกว่านี้ได้
And just like the sine function it's oscillating between 1 and negative 1 because on the unit circle you ca not get to a point on the perimeter that's higher than that.,และเหมือนกับฟังก์ชันไซน์ มันสั่นระหว่าง 1 และลบ 1 เพราะบนวงกลมหน่วย คุณไม่สามารถไปถึงจุดบนรอบที่สูงกว่านั้น,0.84375,เหมือนกับฟังก์ชันไซน์เลย ค่ามันจะแกว่งอยู่ระหว่าง 1 กับ -1 เพราะบนวงกลมหนึ่งหน่วย จุดบนเส้นรอบวงจะไม่สามารถมีค่ามากกว่านี้ได้
And just like the sine function it's oscillating between 1 and negative 1 because on the unit circle you ca not get to a point on the perimeter that's higher than that.,และเช่นเดียวกับฟังก์ชันไซน์ มันแกว่งไปมาระหว่าง 1 ถึงลบ 1 เพราะบนวงกลมหน่วย คุณไม่สามารถไปถึงจุดที่เส้นรอบวงที่สูงกว่านั้นได้,0.96875,เหมือนกับฟังก์ชันไซน์เลย ค่ามันจะแกว่งอยู่ระหว่าง 1 กับ -1 เพราะบนวงกลมหนึ่งหน่วย จุดบนเส้นรอบวงจะไม่สามารถมีค่ามากกว่านี้ได้
"If you were a computer programmer or a statistician of some kind, this could be an important number.",ถ้าคุณเป็นโปรแกรมเมอร์หรือนักสถิติชนิดใดชนิดหนึ่ง ตัวเลขนี้อาจเป็นตัวเลขที่สำคัญ,0.9444444444444444,ถ้าคุณเป็นโปรแกรมเมอร์หรือนักสถิติทางใดทางหนึ่ง ตัวเลขนี้อาจเป็นตัวเลขที่สำคัญได้
"If you were a computer programmer or a statistician of some kind, this could be an important number.",หากคุณเป็นโปรแกรมเมอร์หรือนักสถิติในบางประเภทนี่อาจเป็นเลขที่สําคัญ,0.9444444444444444,ถ้าคุณเป็นโปรแกรมเมอร์หรือนักสถิติทางใดทางหนึ่ง ตัวเลขนี้อาจเป็นตัวเลขที่สำคัญได้
"If you were a computer programmer or a statistician of some kind, this could be an important number.",หากคุณเป็นโปรแกรมเมอร์คอมพิวเตอร์หรือนักสถิติบางประเภท ตัวเลขนี้อาจมีความสำคัญมาก,0.9444444444444444,ถ้าคุณเป็นโปรแกรมเมอร์หรือนักสถิติทางใดทางหนึ่ง ตัวเลขนี้อาจเป็นตัวเลขที่สำคัญได้
"If you were a computer programmer or a statistician of some kind, this could be an important number.",ถ้าคุณเป็นโปรแกรมเมอร์หรือนักสถิติ ตัวเลขนี้อาจจะมีความสำคัญมากเลยทีเดียว,1.0,ถ้าคุณเป็นโปรแกรมเมอร์หรือนักสถิติทางใดทางหนึ่ง ตัวเลขนี้อาจเป็นตัวเลขที่สำคัญได้
"If you were a computer programmer or a statistician of some kind, this could be an important number.",หากคุณเป็นโปรแกรมเมอร์คอมพิวเตอร์หรือสถิติประเภทใดประเภทหนึ่ง ตัวเลขนี้อาจเป็นตัวเลขที่สำคัญ,1.0,ถ้าคุณเป็นโปรแกรมเมอร์หรือนักสถิติทางใดทางหนึ่ง ตัวเลขนี้อาจเป็นตัวเลขที่สำคัญได้
"If you were a computer programmer or a statistician of some kind, this could be an important number.",ถ้าคุณเป็นโปรแกรมเมอร์หรือนักสถิติ ตัวเลขนี้อาจมีความสำคัญมากเลยทีเดียว,1.0,ถ้าคุณเป็นโปรแกรมเมอร์หรือนักสถิติทางใดทางหนึ่ง ตัวเลขนี้อาจเป็นตัวเลขที่สำคัญได้
"If you were a computer programmer or a statistician of some kind, this could be an important number.",ถ้าคุณเป็นนักเขียนโปรแกรมคอมพิวเตอร์หรือนักสถิติชนิดใดชนิดหนึ่ง นี่อาจจะเป็นตัวเลขที่สำคัญ,0.9444444444444444,ถ้าคุณเป็นโปรแกรมเมอร์หรือนักสถิติทางใดทางหนึ่ง ตัวเลขนี้อาจเป็นตัวเลขที่สำคัญได้
"If you were a computer programmer or a statistician of some kind, this could be an important number.","ถ้าคุณเป็นนักเขียนโปรแกรมคอมพิวเตอร์หรือสถาปนิกข้อมูลประเภทหนึ่ง จำนวนนี้จะเป็นสิ่งสำคัญมาก
",0.8888888888888888,ถ้าคุณเป็นโปรแกรมเมอร์หรือนักสถิติทางใดทางหนึ่ง ตัวเลขนี้อาจเป็นตัวเลขที่สำคัญได้
"If you were a computer programmer or a statistician of some kind, this could be an important number.",ถ้าคุณเป็นนักเขียนโปรแกรมคอมพิวเตอร์ หรือนักสถิติชนิดหนึ่ง นี่อาจเป็นตัวเลขที่สําคัญ,0.9444444444444444,ถ้าคุณเป็นโปรแกรมเมอร์หรือนักสถิติทางใดทางหนึ่ง ตัวเลขนี้อาจเป็นตัวเลขที่สำคัญได้
"If you were a computer programmer or a statistician of some kind, this could be an important number.",หากคุณเป็นโปรแกรมเมอร์คอมพิวเตอร์หรือนักสถิติบางประเภท นี่อาจเป็นตัวเลขที่สำคัญ,0.9444444444444444,ถ้าคุณเป็นโปรแกรมเมอร์หรือนักสถิติทางใดทางหนึ่ง ตัวเลขนี้อาจเป็นตัวเลขที่สำคัญได้
"So for most of these subtraction problems where the answer is a one-digit answer, you should eventually have them memorized, but in your head it's good to be imagining this number line.",ดังนั้น สําหรับปัญหาการลบส่วนใหญ่ ที่คําตอบเป็นคําตอบที่มีตัวเลขเดียว คุณควรจะจํามันไว้ในที่สุด แต่ในหัวของคุณ มันดีที่จะจินตนาการเส้นเลขนี้,0.8125,ดังนั้นแล้ว สำหรับโจทย์ปัญหาการลบส่วนใหญ่พวกนี้ซึ่งมีคำตอบเป็นเลขหลักเดียว สุดท้ายแล้วคุณก็ควรจะจำมัน แต่ถ้าจินตนาการถึงเส้นจำนวนนี้ได้ก็จะดีมากเลย
"So for most of these subtraction problems where the answer is a one-digit answer, you should eventually have them memorized, but in your head it's good to be imagining this number line.","สำหรับปัญหาการลบส่วนใหญ่ที่ผลลัพธ์เป็นตัวเลขหลักเดียว คุณควรจดจำมันในที่สุด แต่ในใจควรจินตนาการเส้นจำนวนนั้นไว้เสมอ 

",1.0,ดังนั้นแล้ว สำหรับโจทย์ปัญหาการลบส่วนใหญ่พวกนี้ซึ่งมีคำตอบเป็นเลขหลักเดียว สุดท้ายแล้วคุณก็ควรจะจำมัน แต่ถ้าจินตนาการถึงเส้นจำนวนนี้ได้ก็จะดีมากเลย
"So for most of these subtraction problems where the answer is a one-digit answer, you should eventually have them memorized, but in your head it's good to be imagining this number line.",สำหรับปัญหาการลบส่วนใหญ่ที่คำตอบเป็นตัวเลขหนึ่งหลัก คุณควรจะจำได้ในท้ายที่สุด แต่ในหัวคุณควรจะจินตนาการเส้นจำนวน เพราะว่ามันช่วยให้คุณเข้าใจได้ดีขึ้น,0.84375,ดังนั้นแล้ว สำหรับโจทย์ปัญหาการลบส่วนใหญ่พวกนี้ซึ่งมีคำตอบเป็นเลขหลักเดียว สุดท้ายแล้วคุณก็ควรจะจำมัน แต่ถ้าจินตนาการถึงเส้นจำนวนนี้ได้ก็จะดีมากเลย
"So for most of these subtraction problems where the answer is a one-digit answer, you should eventually have them memorized, but in your head it's good to be imagining this number line.",ดังนั้นสำหรับปัญหาการลบส่วนใหญ่ที่คำตอบเป็นเลขหลักเดียว คุณควรจะจำมันให้ได้ในที่สุด แต่ในหัวของคุณ คุณควรจินตนาการถึงเส้นจำนวนนี้,0.84375,ดังนั้นแล้ว สำหรับโจทย์ปัญหาการลบส่วนใหญ่พวกนี้ซึ่งมีคำตอบเป็นเลขหลักเดียว สุดท้ายแล้วคุณก็ควรจะจำมัน แต่ถ้าจินตนาการถึงเส้นจำนวนนี้ได้ก็จะดีมากเลย
"So for most of these subtraction problems where the answer is a one-digit answer, you should eventually have them memorized, but in your head it's good to be imagining this number line.",ดังนั้น สำหรับโจทย์การลบส่วนใหญ่ที่คำตอบเป็นตัวเลขหนึ่งหลัก คุณควรจะจดจำมันได้ในที่สุด แต่ในหัวของคุณ มันก็ดีที่จะจินตนาการถึงเส้นจำนวนนี้อยู่,0.96875,ดังนั้นแล้ว สำหรับโจทย์ปัญหาการลบส่วนใหญ่พวกนี้ซึ่งมีคำตอบเป็นเลขหลักเดียว สุดท้ายแล้วคุณก็ควรจะจำมัน แต่ถ้าจินตนาการถึงเส้นจำนวนนี้ได้ก็จะดีมากเลย
"So for most of these subtraction problems where the answer is a one-digit answer, you should eventually have them memorized, but in your head it's good to be imagining this number line.",ดังนั้น สําหรับปัญหาลบเหล่านี้ส่วนใหญ่ ที่คําตอบเป็นค่าเลขหนึ่ง หลังจากนั้นคุณควรมองมันในหัว แต่มันก็ดีถ้าจะนึกภาพสายนี้ออกมา,0.21875,ดังนั้นแล้ว สำหรับโจทย์ปัญหาการลบส่วนใหญ่พวกนี้ซึ่งมีคำตอบเป็นเลขหลักเดียว สุดท้ายแล้วคุณก็ควรจะจำมัน แต่ถ้าจินตนาการถึงเส้นจำนวนนี้ได้ก็จะดีมากเลย
"So for most of these subtraction problems where the answer is a one-digit answer, you should eventually have them memorized, but in your head it's good to be imagining this number line.",ดังนั้นสำหรับโจทย์การลบส่วนใหญ่ที่คำตอบเป็นเลขหนึ่งหลัก ควรจะจำได้ในที่สุด แต่เมื่อคิดในใจก็ควรนึกภาพเส้นจำนวนนี้ไว้ด้วยนะ,1.0,ดังนั้นแล้ว สำหรับโจทย์ปัญหาการลบส่วนใหญ่พวกนี้ซึ่งมีคำตอบเป็นเลขหลักเดียว สุดท้ายแล้วคุณก็ควรจะจำมัน แต่ถ้าจินตนาการถึงเส้นจำนวนนี้ได้ก็จะดีมากเลย
"So for most of these subtraction problems where the answer is a one-digit answer, you should eventually have them memorized, but in your head it's good to be imagining this number line.",ดังนั้นสำหรับปัญหาการลบส่วนใหญ่ที่คำตอบเป็นตัวเลขหลักเดียว คุณควรจำให้ได้ในที่สุด แต่ในหัวของคุณน่าจะจินตนาการถึงเส้นจำนวนนี้เป็นเรื่องดีค่ะ,0.84375,ดังนั้นแล้ว สำหรับโจทย์ปัญหาการลบส่วนใหญ่พวกนี้ซึ่งมีคำตอบเป็นเลขหลักเดียว สุดท้ายแล้วคุณก็ควรจะจำมัน แต่ถ้าจินตนาการถึงเส้นจำนวนนี้ได้ก็จะดีมากเลย
"So for most of these subtraction problems where the answer is a one-digit answer, you should eventually have them memorized, but in your head it's good to be imagining this number line.",สำหรับโจทย์ลบเลขที่มีคำตอบเป็นตัวเลขหลักเดียวส่วนใหญ่นี่ สุดท้ายแล้วเราควรจำให้ขึ้นใจ แต่ในหัวเราก็ควรนึกภาพเส้นจำนวนเอาไว้ด้วยนะ,1.0,ดังนั้นแล้ว สำหรับโจทย์ปัญหาการลบส่วนใหญ่พวกนี้ซึ่งมีคำตอบเป็นเลขหลักเดียว สุดท้ายแล้วคุณก็ควรจะจำมัน แต่ถ้าจินตนาการถึงเส้นจำนวนนี้ได้ก็จะดีมากเลย
"So for most of these subtraction problems where the answer is a one-digit answer, you should eventually have them memorized, but in your head it's good to be imagining this number line.",ดังนั้น สำหรับโจทย์ลบส่วนใหญ่ที่คำตอบเป็นเลขหนึ่งหลัก คุณควรมีมันอยู่ในความทรงจำแต่ในใจก็ควรจินตนาการถึงเส้นจำนวนนี้ไปด้วย สิ่งนี้จะช่วยให้สามารถคำนวณได้ง่ายขึ้น,0.65625,ดังนั้นแล้ว สำหรับโจทย์ปัญหาการลบส่วนใหญ่พวกนี้ซึ่งมีคำตอบเป็นเลขหลักเดียว สุดท้ายแล้วคุณก็ควรจะจำมัน แต่ถ้าจินตนาการถึงเส้นจำนวนนี้ได้ก็จะดีมากเลย
"Disposable diapers helped women get out of laundry rooms and into the workforce. Disposable plastic syringes enabled mass vaccination, saving hundreds of millions of lives.",การ ใช้ ยา ปลาสติก ที่ ใช้ ไป ครั้ง หนึ่ง ทํา ให้ มี การ วัคซีน กัน อย่าง แพร่หลาย และ ช่วย ให้ มี ชีวิต ของ หลาย ร้อย ล้าน คน.,0.76,ผ้าอ้อมแบบใช้แล้วทิ้งช่วยให้ผู้หญิงหลุดพ้นจากห้องซักผ้าและสามารถเข้าสู่ตลาดแรงงานได้ ส่วนเข็มฉีดยาพลาสติกแบบใช้แล้วทิ้งก็ทำให้สามารถฉีดวัคซีนในวงกว้างได้ ช่วยชีวิตผู้คนนับร้อยล้านคน
"Disposable diapers helped women get out of laundry rooms and into the workforce. Disposable plastic syringes enabled mass vaccination, saving hundreds of millions of lives.",แผ่น尿布使妇女从洗衣房走向职场。一次性塑料注射器使得大规模疫苗接种成为可能，拯救了数亿人的生命。  Note: The first sentence is translated using a term that might not be commonly used in Thai. A more natural translation would be:  ผ้าอ้อมเด็กใช้แล้วทิ้งช่วยให้ผู้หญิงหลุดพ้นจากห้องซักผ้าและเข้าสู่ตลาดแรงงาน เรากล่าวได้ว่า ผ้าอ้อมเด็กทำให้ผู้หญิงมีเวลาและพลังงานมากขึ้นในการทำงานนอกบ้าน ช่วยเสริมสร้างความเท่าเทียมทางเพศ ส่วนหัวเข็มฉีดยาพลาสติกแบบใช้แล้วทิ้งทำให้การฉีดวัคซีนเป็นหมู่เหล่าเป็นไปได้ ช่วยชีวิตคนนับร้อยล้านคน,0.76,ผ้าอ้อมแบบใช้แล้วทิ้งช่วยให้ผู้หญิงหลุดพ้นจากห้องซักผ้าและสามารถเข้าสู่ตลาดแรงงานได้ ส่วนเข็มฉีดยาพลาสติกแบบใช้แล้วทิ้งก็ทำให้สามารถฉีดวัคซีนในวงกว้างได้ ช่วยชีวิตผู้คนนับร้อยล้านคน
"Disposable diapers helped women get out of laundry rooms and into the workforce. Disposable plastic syringes enabled mass vaccination, saving hundreds of millions of lives.",ผ้าอ้อมใช้แล้วทิ้งช่วยให้ผู้หญิงออกจากห้องซักรีดและเข้าสู่วิสาหกิจได้ สายยางพลาสติกใช้แล้วทิ้งทำให้การฉีดวัคซีนเป็นไปอย่างรวดเร็ว ช่วยชีวิตผู้คนได้หลายร้อยล้านคน,0.76,ผ้าอ้อมแบบใช้แล้วทิ้งช่วยให้ผู้หญิงหลุดพ้นจากห้องซักผ้าและสามารถเข้าสู่ตลาดแรงงานได้ ส่วนเข็มฉีดยาพลาสติกแบบใช้แล้วทิ้งก็ทำให้สามารถฉีดวัคซีนในวงกว้างได้ ช่วยชีวิตผู้คนนับร้อยล้านคน
"Disposable diapers helped women get out of laundry rooms and into the workforce. Disposable plastic syringes enabled mass vaccination, saving hundreds of millions of lives.",ผ้าอ้อมแบบใช้แล้วทิ้งช่วยให้ผู้หญิงได้ก้าวออกจากห้องซักผ้าสู่การทำงานนอกบ้าน ส่วนเข็มฉีดยาพลาสติกแบบใช้ครั้งเดียวก็เป็นกุญแจสำคัญที่ทำให้การฉีดวัคซีนเป็นไปอย่างแพร่หลาย ช่วยรักษาชีวิตผู้คนไว้ได้นับร้อยล้าน,1.0,ผ้าอ้อมแบบใช้แล้วทิ้งช่วยให้ผู้หญิงหลุดพ้นจากห้องซักผ้าและสามารถเข้าสู่ตลาดแรงงานได้ ส่วนเข็มฉีดยาพลาสติกแบบใช้แล้วทิ้งก็ทำให้สามารถฉีดวัคซีนในวงกว้างได้ ช่วยชีวิตผู้คนนับร้อยล้านคน
"Disposable diapers helped women get out of laundry rooms and into the workforce. Disposable plastic syringes enabled mass vaccination, saving hundreds of millions of lives.",การใช้ผ้าอ้อมเด็กแบบใช้แล้วทิ้งช่วยให้ผู้หญิงออกจากช่องทางซักล้างและเข้าสู่ที่ทำงาน หลอดฉีดยาพลาสติกแบบใช้แล้วทิ้งทำให้สามารถฉีดวัคซีนได้ในจำนวนมาก ช่วยช่วยชีวิตผู้คนหลายร้อยล้านคน,1.0,ผ้าอ้อมแบบใช้แล้วทิ้งช่วยให้ผู้หญิงหลุดพ้นจากห้องซักผ้าและสามารถเข้าสู่ตลาดแรงงานได้ ส่วนเข็มฉีดยาพลาสติกแบบใช้แล้วทิ้งก็ทำให้สามารถฉีดวัคซีนในวงกว้างได้ ช่วยชีวิตผู้คนนับร้อยล้านคน
